account_id,district_id,frequency,date,tenure,account_loyalty
1699,53,Monthly Issuance,14-01-1993,5,1
3909,1,Monthly Issuance,14-01-1993,5,1
2926,50,Monthly Issuance,14-01-1993,5,1
1731,33,Monthly Issuance,14-01-1993,5,1
11265,15,Monthly Issuance,14-01-1993,5,1
2519,4,Monthly Issuance,15-01-1993,5,1
10364,55,Monthly Issuance,17-01-1993,5,1
1481,15,Monthly Issuance,17-01-1993,5,1
401,32,Monthly Issuance,18-01-1993,5,1
4034,1,Monthly Issuance,18-01-1993,5,1
2330,54,Monthly Issuance,19-01-1993,5,1
1806,40,Monthly Issuance,19-01-1993,5,1
3834,54,Monthly Issuance,19-01-1993,5,1
1222,66,Monthly Issuance,20-01-1993,5,1
212,27,Weekly Issuance,20-01-1993,5,1
456,49,Monthly Issuance,21-01-1993,5,1
459,47,Monthly Issuance,21-01-1993,5,1
772,45,Monthly Issuance,21-01-1993,5,1
1019,52,Monthly Issuance,21-01-1993,5,1
11295,74,Monthly Issuance,21-01-1993,5,1
2970,60,Monthly Issuance,22-01-1993,5,1
2676,73,Monthly Issuance,22-01-1993,5,1
1536,41,Weekly Issuance,22-01-1993,5,1
1179,74,Monthly Issuance,23-01-1993,5,1
280,25,Monthly Issuance,23-01-1993,5,1
2425,41,Monthly Issuance,23-01-1993,5,1
9307,68,Monthly Issuance,24-01-1993,5,1
4055,23,Monthly Issuance,24-01-1993,5,1
5065,66,Monthly Issuance,24-01-1993,5,1
3704,75,Monthly Issuance,24-01-1993,5,1
477,1,Monthly Issuance,25-01-1993,5,1
5891,54,Monthly Issuance,25-01-1993,5,1
1000,77,Monthly Issuance,25-01-1993,5,1
1750,1,Monthly Issuance,26-01-1993,5,1
2023,68,Monthly Issuance,26-01-1993,5,1
6473,12,Monthly Issuance,26-01-1993,5,1
1649,46,Monthly Issuance,26-01-1993,5,1
2670,13,Monthly Issuance,27-01-1993,5,1
1127,27,Monthly Issuance,27-01-1993,5,1
163,30,Monthly Issuance,27-01-1993,5,1
2566,48,Monthly Issuance,27-01-1993,5,1
9,70,Monthly Issuance,27-01-1993,5,1
1144,59,Monthly Issuance,28-01-1993,5,1
2902,32,Monthly Issuance,28-01-1993,5,1
4296,63,Monthly Issuance,28-01-1993,5,1
443,64,Monthly Issuance,28-01-1993,5,1
3693,61,Monthly Issuance,29-01-1993,5,1
2070,72,Monthly Issuance,29-01-1993,5,1
1843,12,Monthly Issuance,30-01-1993,5,1
2714,1,Monthly Issuance,30-01-1993,5,1
4078,40,Monthly Issuance,30-01-1993,5,1
1675,36,Monthly Issuance,01-02-1993,5,1
5868,44,Monthly Issuance,02-02-1993,5,1
1805,1,Monthly Issuance,02-02-1993,5,1
2434,17,Monthly Issuance,02-02-1993,5,1
3007,16,Monthly Issuance,02-02-1993,5,1
2574,68,Monthly Issuance,02-02-1993,5,1
862,64,Weekly Issuance,02-02-1993,5,1
1132,1,Weekly Issuance,03-02-1993,5,1
4484,54,Monthly Issuance,03-02-1993,5,1
943,1,Monthly Issuance,03-02-1993,5,1
3514,7,Monthly Issuance,03-02-1993,5,1
3983,67,Monthly Issuance,04-02-1993,5,1
9265,1,Monthly Issuance,04-02-1993,5,1
465,32,Monthly Issuance,04-02-1993,5,1
982,54,Monthly Issuance,05-02-1993,5,1
411,70,Monthly Issuance,05-02-1993,5,1
890,14,Monthly Issuance,05-02-1993,5,1
627,63,Monthly Issuance,05-02-1993,5,1
2429,61,Monthly Issuance,06-02-1993,5,1
3960,64,Monthly Issuance,06-02-1993,5,1
2256,48,Monthly Issuance,06-02-1993,5,1
8051,1,Weekly Issuance,07-02-1993,5,1
2647,73,Monthly Issuance,08-02-1993,5,1
2241,6,Monthly Issuance,08-02-1993,5,1
5622,70,Monthly Issuance,08-02-1993,5,1
2884,1,Monthly Issuance,08-02-1993,5,1
1830,10,Monthly Issuance,08-02-1993,5,1
7753,74,Monthly Issuance,08-02-1993,5,1
244,24,Monthly Issuance,08-02-1993,5,1
1477,1,Monthly Issuance,08-02-1993,5,1
4240,50,Monthly Issuance,08-02-1993,5,1
1006,6,Monthly Issuance,08-02-1993,5,1
830,74,Monthly Issuance,08-02-1993,5,1
9188,45,Monthly Issuance,08-02-1993,5,1
1965,57,Issuance After Transaction,08-02-1993,5,1
1134,6,Monthly Issuance,09-02-1993,5,1
1601,10,Monthly Issuance,09-02-1993,5,1
2861,38,Monthly Issuance,10-02-1993,5,1
813,16,Monthly Issuance,10-02-1993,5,1
2585,75,Monthly Issuance,10-02-1993,5,1
2220,16,Monthly Issuance,10-02-1993,5,1
2763,64,Monthly Issuance,11-02-1993,5,1
2342,51,Monthly Issuance,11-02-1993,5,1
1944,72,Monthly Issuance,12-02-1993,5,1
1966,27,Monthly Issuance,12-02-1993,5,1
1801,46,Monthly Issuance,13-02-1993,5,1
2543,68,Monthly Issuance,13-02-1993,5,1
2293,31,Monthly Issuance,13-02-1993,5,1
11013,1,Weekly Issuance,14-02-1993,5,1
2423,30,Monthly Issuance,14-02-1993,5,1
142,51,Monthly Issuance,15-02-1993,5,1
3424,74,Monthly Issuance,16-02-1993,5,1
539,13,Issuance After Transaction,16-02-1993,5,1
979,21,Monthly Issuance,16-02-1993,5,1
3554,66,Monthly Issuance,16-02-1993,5,1
3545,51,Monthly Issuance,17-02-1993,5,1
3047,16,Monthly Issuance,17-02-1993,5,1
3374,21,Monthly Issuance,17-02-1993,5,1
96,68,Monthly Issuance,18-02-1993,5,1
461,30,Monthly Issuance,18-02-1993,5,1
3593,1,Monthly Issuance,18-02-1993,5,1
3026,24,Monthly Issuance,18-02-1993,5,1
1054,10,Monthly Issuance,19-02-1993,5,1
2433,71,Monthly Issuance,19-02-1993,5,1
3691,50,Monthly Issuance,19-02-1993,5,1
3787,70,Monthly Issuance,19-02-1993,5,1
128,2,Monthly Issuance,19-02-1993,5,1
3168,39,Monthly Issuance,20-02-1993,5,1
4937,12,Monthly Issuance,20-02-1993,5,1
2124,69,Monthly Issuance,20-02-1993,5,1
322,1,Monthly Issuance,20-02-1993,5,1
4355,31,Monthly Issuance,21-02-1993,5,1
1678,1,Monthly Issuance,22-02-1993,5,1
2396,2,Monthly Issuance,22-02-1993,5,1
1005,54,Weekly Issuance,23-02-1993,5,1
697,28,Monthly Issuance,23-02-1993,5,1
925,59,Monthly Issuance,23-02-1993,5,1
2110,64,Monthly Issuance,23-02-1993,5,1
1366,60,Monthly Issuance,24-02-1993,5,1
1050,57,Issuance After Transaction,24-02-1993,5,1
3117,33,Monthly Issuance,24-02-1993,5,1
562,50,Monthly Issuance,25-02-1993,5,1
5369,54,Monthly Issuance,25-02-1993,5,1
2242,7,Weekly Issuance,25-02-1993,5,1
197,1,Monthly Issuance,25-02-1993,5,1
496,69,Monthly Issuance,26-02-1993,5,1
2,1,Monthly Issuance,26-02-1993,5,1
7401,1,Monthly Issuance,26-02-1993,5,1
2486,1,Monthly Issuance,27-02-1993,5,1
428,1,Monthly Issuance,27-02-1993,5,1
3651,23,Monthly Issuance,27-02-1993,5,1
1775,17,Monthly Issuance,27-02-1993,5,1
1688,70,Monthly Issuance,27-02-1993,5,1
361,51,Monthly Issuance,27-02-1993,5,1
1829,43,Monthly Issuance,27-02-1993,5,1
1575,1,Monthly Issuance,27-02-1993,5,1
9203,70,Monthly Issuance,27-02-1993,5,1
3008,72,Monthly Issuance,27-02-1993,5,1
239,69,Weekly Issuance,01-03-1993,5,1
3302,21,Monthly Issuance,02-03-1993,5,1
415,25,Monthly Issuance,03-03-1993,5,1
3513,20,Monthly Issuance,03-03-1993,5,1
4134,7,Monthly Issuance,03-03-1993,5,1
1077,14,Monthly Issuance,03-03-1993,5,1
1713,43,Monthly Issuance,03-03-1993,5,1
1378,59,Monthly Issuance,04-03-1993,5,1
2503,1,Monthly Issuance,05-03-1993,5,1
559,46,Monthly Issuance,05-03-1993,5,1
6555,38,Weekly Issuance,05-03-1993,5,1
744,42,Monthly Issuance,06-03-1993,5,1
882,9,Monthly Issuance,06-03-1993,5,1
86,54,Monthly Issuance,07-03-1993,5,1
1126,56,Monthly Issuance,08-03-1993,5,1
2666,49,Monthly Issuance,08-03-1993,5,1
944,70,Monthly Issuance,08-03-1993,5,1
1545,1,Monthly Issuance,08-03-1993,5,1
2453,1,Monthly Issuance,08-03-1993,5,1
3734,43,Monthly Issuance,08-03-1993,5,1
3935,23,Monthly Issuance,08-03-1993,5,1
396,21,Monthly Issuance,08-03-1993,5,1
2694,7,Monthly Issuance,08-03-1993,5,1
4596,74,Monthly Issuance,09-03-1993,5,1
2489,72,Monthly Issuance,09-03-1993,5,1
2895,19,Monthly Issuance,09-03-1993,5,1
317,76,Monthly Issuance,10-03-1993,5,1
2555,53,Monthly Issuance,10-03-1993,5,1
494,60,Monthly Issuance,11-03-1993,5,1
2219,60,Monthly Issuance,11-03-1993,5,1
2581,72,Monthly Issuance,11-03-1993,5,1
112,6,Monthly Issuance,12-03-1993,5,1
3674,38,Monthly Issuance,12-03-1993,5,1
2039,44,Monthly Issuance,12-03-1993,5,1
2712,9,Monthly Issuance,12-03-1993,5,1
395,1,Monthly Issuance,12-03-1993,5,1
2974,9,Monthly Issuance,13-03-1993,5,1
123,21,Monthly Issuance,13-03-1993,5,1
9640,1,Monthly Issuance,13-03-1993,5,1
3108,53,Monthly Issuance,14-03-1993,5,1
2508,34,Monthly Issuance,14-03-1993,5,1
2458,40,Weekly Issuance,14-03-1993,5,1
588,66,Monthly Issuance,14-03-1993,5,1
7231,10,Monthly Issuance,14-03-1993,5,1
6701,49,Weekly Issuance,15-03-1993,5,1
3883,72,Monthly Issuance,15-03-1993,5,1
222,37,Monthly Issuance,15-03-1993,5,1
2497,65,Monthly Issuance,16-03-1993,5,1
1372,1,Monthly Issuance,16-03-1993,5,1
3835,50,Monthly Issuance,16-03-1993,5,1
7445,64,Monthly Issuance,18-03-1993,5,1
2527,38,Monthly Issuance,19-03-1993,5,1
425,9,Monthly Issuance,19-03-1993,5,1
860,1,Monthly Issuance,19-03-1993,5,1
6034,6,Weekly Issuance,19-03-1993,5,1
11065,11,Monthly Issuance,19-03-1993,5,1
9883,1,Monthly Issuance,19-03-1993,5,1
115,68,Monthly Issuance,19-03-1993,5,1
1189,59,Monthly Issuance,19-03-1993,5,1
3675,64,Monthly Issuance,20-03-1993,5,1
3069,66,Monthly Issuance,20-03-1993,5,1
2762,19,Monthly Issuance,20-03-1993,5,1
892,70,Monthly Issuance,20-03-1993,5,1
1535,46,Monthly Issuance,20-03-1993,5,1
2618,60,Monthly Issuance,21-03-1993,5,1
2651,2,Monthly Issuance,21-03-1993,5,1
5442,34,Monthly Issuance,22-03-1993,5,1
1787,30,Weekly Issuance,22-03-1993,5,1
1397,17,Monthly Issuance,22-03-1993,5,1
3785,10,Monthly Issuance,24-03-1993,5,1
623,1,Monthly Issuance,24-03-1993,5,1
8260,31,Monthly Issuance,24-03-1993,5,1
3678,1,Monthly Issuance,24-03-1993,5,1
3001,1,Monthly Issuance,24-03-1993,5,1
655,53,Monthly Issuance,24-03-1993,5,1
4093,1,Monthly Issuance,25-03-1993,5,1
3260,68,Monthly Issuance,25-03-1993,5,1
2528,65,Monthly Issuance,25-03-1993,5,1
2011,75,Monthly Issuance,25-03-1993,5,1
1721,68,Monthly Issuance,25-03-1993,5,1
1332,59,Monthly Issuance,25-03-1993,5,1
1402,74,Monthly Issuance,26-03-1993,5,1
3283,68,Monthly Issuance,26-03-1993,5,1
3781,31,Monthly Issuance,26-03-1993,5,1
7203,71,Monthly Issuance,26-03-1993,5,1
1065,72,Monthly Issuance,27-03-1993,5,1
3076,54,Monthly Issuance,27-03-1993,5,1
4347,1,Monthly Issuance,27-03-1993,5,1
1157,7,Monthly Issuance,27-03-1993,5,1
9403,1,Weekly Issuance,27-03-1993,5,1
1874,9,Monthly Issuance,27-03-1993,5,1
1115,34,Monthly Issuance,27-03-1993,5,1
3586,59,Monthly Issuance,27-03-1993,5,1
62,47,Monthly Issuance,28-03-1993,5,1
1771,69,Monthly Issuance,28-03-1993,5,1
5483,13,Monthly Issuance,28-03-1993,5,1
8330,48,Monthly Issuance,28-03-1993,5,1
187,5,Monthly Issuance,28-03-1993,5,1
423,12,Monthly Issuance,28-03-1993,5,1
6425,31,Monthly Issuance,29-03-1993,5,1
2493,62,Monthly Issuance,29-03-1993,5,1
2896,29,Monthly Issuance,30-03-1993,5,1
2245,29,Monthly Issuance,30-03-1993,5,1
3923,52,Monthly Issuance,30-03-1993,5,1
1898,70,Monthly Issuance,01-04-1993,5,1
3367,1,Monthly Issuance,01-04-1993,5,1
3391,74,Monthly Issuance,01-04-1993,5,1
8519,23,Monthly Issuance,02-04-1993,5,1
1780,1,Monthly Issuance,02-04-1993,5,1
3915,65,Monthly Issuance,02-04-1993,5,1
3980,75,Monthly Issuance,03-04-1993,5,1
4350,63,Monthly Issuance,04-04-1993,5,1
686,41,Monthly Issuance,04-04-1993,5,1
362,15,Monthly Issuance,04-04-1993,5,1
299,77,Monthly Issuance,05-04-1993,5,1
2488,5,Monthly Issuance,06-04-1993,5,1
2985,71,Monthly Issuance,06-04-1993,5,1
385,5,Monthly Issuance,07-04-1993,5,1
2817,56,Monthly Issuance,07-04-1993,5,1
2056,58,Monthly Issuance,07-04-1993,5,1
2002,1,Monthly Issuance,08-04-1993,5,1
748,10,Monthly Issuance,08-04-1993,5,1
220,72,Monthly Issuance,09-04-1993,5,1
1422,68,Monthly Issuance,09-04-1993,5,1
1147,44,Monthly Issuance,10-04-1993,5,1
3788,70,Monthly Issuance,10-04-1993,5,1
1891,32,Monthly Issuance,10-04-1993,5,1
1239,1,Monthly Issuance,10-04-1993,5,1
8321,77,Monthly Issuance,12-04-1993,5,1
3213,51,Monthly Issuance,12-04-1993,5,1
2838,3,Weekly Issuance,13-04-1993,5,1
3644,38,Monthly Issuance,13-04-1993,5,1
4318,33,Weekly Issuance,13-04-1993,5,1
2648,51,Monthly Issuance,13-04-1993,5,1
2313,26,Weekly Issuance,13-04-1993,5,1
5428,24,Monthly Issuance,14-04-1993,5,1
7123,64,Issuance After Transaction,14-04-1993,5,1
279,39,Monthly Issuance,14-04-1993,5,1
104,37,Monthly Issuance,15-04-1993,5,1
497,55,Monthly Issuance,15-04-1993,5,1
1152,45,Monthly Issuance,15-04-1993,5,1
83,26,Monthly Issuance,16-04-1993,5,1
2008,52,Monthly Issuance,16-04-1993,5,1
3327,45,Monthly Issuance,16-04-1993,5,1
5740,43,Monthly Issuance,16-04-1993,5,1
8132,5,Weekly Issuance,17-04-1993,5,1
10738,45,Weekly Issuance,17-04-1993,5,1
2216,74,Monthly Issuance,17-04-1993,5,1
1815,66,Monthly Issuance,17-04-1993,5,1
2823,57,Monthly Issuance,18-04-1993,5,1
4321,47,Monthly Issuance,18-04-1993,5,1
1773,33,Monthly Issuance,19-04-1993,5,1
7454,4,Monthly Issuance,19-04-1993,5,1
188,54,Monthly Issuance,20-04-1993,5,1
10973,18,Weekly Issuance,20-04-1993,5,1
2599,48,Monthly Issuance,20-04-1993,5,1
1166,11,Monthly Issuance,21-04-1993,5,1
504,73,Monthly Issuance,21-04-1993,5,1
1518,67,Monthly Issuance,21-04-1993,5,1
2189,75,Monthly Issuance,22-04-1993,5,1
6040,1,Monthly Issuance,22-04-1993,5,1
2876,52,Monthly Issuance,22-04-1993,5,1
1505,69,Monthly Issuance,23-04-1993,5,1
6897,48,Monthly Issuance,23-04-1993,5,1
4377,28,Monthly Issuance,24-04-1993,5,1
717,75,Monthly Issuance,24-04-1993,5,1
9707,70,Monthly Issuance,24-04-1993,5,1
2814,72,Monthly Issuance,25-04-1993,5,1
3068,59,Monthly Issuance,25-04-1993,5,1
1476,61,Monthly Issuance,26-04-1993,5,1
897,38,Monthly Issuance,26-04-1993,5,1
977,1,Monthly Issuance,26-04-1993,5,1
2639,17,Monthly Issuance,26-04-1993,5,1
1032,11,Monthly Issuance,26-04-1993,5,1
928,20,Monthly Issuance,26-04-1993,5,1
168,31,Monthly Issuance,27-04-1993,5,1
2175,1,Monthly Issuance,27-04-1993,5,1
10105,55,Monthly Issuance,28-04-1993,5,1
1392,60,Monthly Issuance,28-04-1993,5,1
3697,45,Monthly Issuance,29-04-1993,5,1
5313,40,Monthly Issuance,29-04-1993,5,1
2222,47,Monthly Issuance,01-05-1993,5,1
2641,7,Monthly Issuance,02-05-1993,5,1
5423,15,Monthly Issuance,02-05-1993,5,1
2609,73,Monthly Issuance,03-05-1993,5,1
5472,1,Monthly Issuance,04-05-1993,5,1
2932,72,Monthly Issuance,04-05-1993,5,1
4254,70,Monthly Issuance,04-05-1993,5,1
3965,31,Monthly Issuance,04-05-1993,5,1
10656,8,Monthly Issuance,05-05-1993,5,1
887,1,Monthly Issuance,05-05-1993,5,1
4743,64,Monthly Issuance,05-05-1993,5,1
1048,35,Monthly Issuance,05-05-1993,5,1
1671,6,Monthly Issuance,05-05-1993,5,1
1236,19,Monthly Issuance,05-05-1993,5,1
1822,30,Monthly Issuance,05-05-1993,5,1
3316,28,Monthly Issuance,06-05-1993,5,1
2037,20,Monthly Issuance,06-05-1993,5,1
10079,62,Monthly Issuance,06-05-1993,5,1
3999,35,Monthly Issuance,06-05-1993,5,1
551,77,Monthly Issuance,07-05-1993,5,1
1200,33,Monthly Issuance,07-05-1993,5,1
1161,66,Monthly Issuance,08-05-1993,5,1
5372,48,Monthly Issuance,08-05-1993,5,1
3050,60,Monthly Issuance,08-05-1993,5,1
1784,59,Monthly Issuance,08-05-1993,5,1
1603,1,Monthly Issuance,09-05-1993,5,1
1887,68,Monthly Issuance,09-05-1993,5,1
1644,1,Monthly Issuance,09-05-1993,5,1
1658,73,Monthly Issuance,10-05-1993,5,1
44,32,Monthly Issuance,10-05-1993,5,1
1039,70,Weekly Issuance,10-05-1993,5,1
1071,68,Weekly Issuance,10-05-1993,5,1
2410,54,Monthly Issuance,11-05-1993,5,1
2523,10,Monthly Issuance,11-05-1993,5,1
790,54,Monthly Issuance,11-05-1993,5,1
2583,62,Monthly Issuance,11-05-1993,5,1
1782,8,Monthly Issuance,12-05-1993,5,1
751,3,Monthly Issuance,12-05-1993,5,1
2061,24,Monthly Issuance,12-05-1993,5,1
8261,13,Monthly Issuance,12-05-1993,5,1
2321,35,Monthly Issuance,13-05-1993,5,1
1334,74,Monthly Issuance,14-05-1993,5,1
3649,54,Monthly Issuance,14-05-1993,5,1
555,24,Monthly Issuance,15-05-1993,5,1
3173,39,Monthly Issuance,15-05-1993,5,1
863,71,Monthly Issuance,16-05-1993,5,1
3181,42,Monthly Issuance,16-05-1993,5,1
3210,1,Monthly Issuance,17-05-1993,5,1
489,16,Monthly Issuance,17-05-1993,5,1
947,59,Monthly Issuance,17-05-1993,5,1
3284,64,Monthly Issuance,17-05-1993,5,1
1610,52,Monthly Issuance,17-05-1993,5,1
4225,55,Monthly Issuance,18-05-1993,5,1
1412,64,Monthly Issuance,18-05-1993,5,1
1937,36,Monthly Issuance,18-05-1993,5,1
991,39,Monthly Issuance,18-05-1993,5,1
1180,20,Monthly Issuance,19-05-1993,5,1
2758,70,Monthly Issuance,19-05-1993,5,1
2711,58,Monthly Issuance,19-05-1993,5,1
1652,74,Monthly Issuance,20-05-1993,5,1
3099,70,Monthly Issuance,20-05-1993,5,1
11111,1,Monthly Issuance,20-05-1993,5,1
9591,74,Monthly Issuance,20-05-1993,5,1
9828,11,Monthly Issuance,20-05-1993,5,1
5385,44,Weekly Issuance,21-05-1993,5,1
23,30,Monthly Issuance,22-05-1993,5,1
2645,54,Monthly Issuance,22-05-1993,5,1
2991,19,Monthly Issuance,22-05-1993,5,1
3469,76,Monthly Issuance,22-05-1993,5,1
1851,55,Monthly Issuance,23-05-1993,5,1
3844,67,Monthly Issuance,23-05-1993,5,1
1442,23,Monthly Issuance,23-05-1993,5,1
3064,40,Monthly Issuance,23-05-1993,5,1
3558,4,Monthly Issuance,23-05-1993,5,1
1534,1,Monthly Issuance,24-05-1993,5,1
334,1,Monthly Issuance,24-05-1993,5,1
1786,1,Monthly Issuance,25-05-1993,5,1
1272,40,Weekly Issuance,25-05-1993,5,1
2436,67,Monthly Issuance,25-05-1993,5,1
3796,53,Monthly Issuance,25-05-1993,5,1
119,27,Monthly Issuance,25-05-1993,5,1
3063,72,Monthly Issuance,26-05-1993,5,1
18,43,Weekly Issuance,26-05-1993,5,1
11320,44,Monthly Issuance,26-05-1993,5,1
3888,39,Monthly Issuance,27-05-1993,5,1
1584,30,Monthly Issuance,27-05-1993,5,1
5546,43,Monthly Issuance,28-05-1993,5,1
2029,55,Monthly Issuance,29-05-1993,5,1
10911,1,Weekly Issuance,29-05-1993,5,1
2467,33,Monthly Issuance,29-05-1993,5,1
2962,1,Monthly Issuance,30-05-1993,5,1
165,25,Monthly Issuance,01-06-1993,5,1
1617,45,Monthly Issuance,01-06-1993,5,1
327,54,Monthly Issuance,02-06-1993,5,1
2068,21,Monthly Issuance,02-06-1993,5,1
4448,60,Monthly Issuance,02-06-1993,5,1
640,32,Monthly Issuance,02-06-1993,5,1
510,1,Weekly Issuance,02-06-1993,5,1
2534,61,Monthly Issuance,03-06-1993,5,1
1018,7,Monthly Issuance,03-06-1993,5,1
1285,65,Monthly Issuance,04-06-1993,5,1
3670,27,Monthly Issuance,04-06-1993,5,1
1743,51,Monthly Issuance,04-06-1993,5,1
3072,8,Monthly Issuance,05-06-1993,5,1
2146,31,Monthly Issuance,05-06-1993,5,1
4576,27,Monthly Issuance,05-06-1993,5,1
3258,53,Monthly Issuance,05-06-1993,5,1
2176,67,Monthly Issuance,06-06-1993,5,1
8934,51,Monthly Issuance,06-06-1993,5,1
1999,70,Monthly Issuance,06-06-1993,5,1
2741,15,Monthly Issuance,07-06-1993,5,1
4427,32,Monthly Issuance,07-06-1993,5,1
3682,70,Monthly Issuance,07-06-1993,5,1
2862,33,Monthly Issuance,07-06-1993,5,1
3032,5,Monthly Issuance,07-06-1993,5,1
701,69,Monthly Issuance,08-06-1993,5,1
6281,56,Monthly Issuance,08-06-1993,5,1
306,16,Monthly Issuance,08-06-1993,5,1
1207,67,Monthly Issuance,08-06-1993,5,1
1247,25,Monthly Issuance,08-06-1993,5,1
5343,64,Monthly Issuance,08-06-1993,5,1
5129,68,Monthly Issuance,08-06-1993,5,1
3713,14,Weekly Issuance,08-06-1993,5,1
2327,19,Monthly Issuance,08-06-1993,5,1
774,1,Monthly Issuance,08-06-1993,5,1
1990,1,Monthly Issuance,09-06-1993,5,1
2388,30,Monthly Issuance,09-06-1993,5,1
3566,21,Monthly Issuance,09-06-1993,5,1
10266,54,Monthly Issuance,10-06-1993,5,1
3771,22,Monthly Issuance,11-06-1993,5,1
1978,57,Weekly Issuance,11-06-1993,5,1
2022,72,Monthly Issuance,11-06-1993,5,1
3542,49,Monthly Issuance,11-06-1993,5,1
1515,11,Monthly Issuance,11-06-1993,5,1
4171,28,Monthly Issuance,12-06-1993,5,1
433,20,Monthly Issuance,12-06-1993,5,1
1373,47,Monthly Issuance,12-06-1993,5,1
3246,54,Monthly Issuance,14-06-1993,5,1
1475,1,Weekly Issuance,14-06-1993,5,1
3133,66,Monthly Issuance,14-06-1993,5,1
2779,73,Monthly Issuance,15-06-1993,5,1
135,75,Monthly Issuance,15-06-1993,5,1
446,50,Monthly Issuance,15-06-1993,5,1
9093,47,Monthly Issuance,16-06-1993,5,1
432,46,Monthly Issuance,16-06-1993,5,1
2880,71,Monthly Issuance,16-06-1993,5,1
5767,72,Monthly Issuance,16-06-1993,5,1
1998,1,Monthly Issuance,17-06-1993,5,1
2554,36,Monthly Issuance,18-06-1993,5,1
2933,10,Monthly Issuance,18-06-1993,5,1
773,15,Monthly Issuance,19-06-1993,5,1
4894,14,Monthly Issuance,20-06-1993,5,1
3969,39,Monthly Issuance,20-06-1993,5,1
1277,31,Monthly Issuance,20-06-1993,5,1
5120,1,Monthly Issuance,21-06-1993,5,1
738,34,Monthly Issuance,21-06-1993,5,1
1299,1,Monthly Issuance,21-06-1993,5,1
148,8,Monthly Issuance,21-06-1993,5,1
899,72,Monthly Issuance,21-06-1993,5,1
3521,75,Monthly Issuance,22-06-1993,5,1
3786,21,Monthly Issuance,22-06-1993,5,1
886,1,Monthly Issuance,23-06-1993,5,1
5228,77,Issuance After Transaction,23-06-1993,5,1
702,12,Monthly Issuance,23-06-1993,5,1
300,1,Monthly Issuance,23-06-1993,5,1
1451,64,Monthly Issuance,24-06-1993,5,1
2940,54,Monthly Issuance,24-06-1993,5,1
1837,23,Monthly Issuance,24-06-1993,5,1
3954,22,Monthly Issuance,25-06-1993,5,1
885,1,Monthly Issuance,25-06-1993,5,1
2697,8,Monthly Issuance,26-06-1993,5,1
8129,45,Monthly Issuance,26-06-1993,5,1
1930,3,Monthly Issuance,27-06-1993,5,1
2411,69,Monthly Issuance,27-06-1993,5,1
3775,19,Monthly Issuance,27-06-1993,5,1
9034,1,Monthly Issuance,28-06-1993,5,1
902,74,Monthly Issuance,29-06-1993,5,1
630,71,Monthly Issuance,29-06-1993,5,1
3096,68,Monthly Issuance,29-06-1993,5,1
2552,52,Monthly Issuance,01-07-1993,5,1
3435,59,Monthly Issuance,01-07-1993,5,1
5215,55,Monthly Issuance,01-07-1993,5,1
36,1,Monthly Issuance,01-07-1993,5,1
2687,76,Monthly Issuance,01-07-1993,5,1
1861,54,Monthly Issuance,02-07-1993,5,1
2464,33,Issuance After Transaction,02-07-1993,5,1
2736,72,Monthly Issuance,02-07-1993,5,1
